ID,item_cnt_month
78015,0.48933178
78016,0.07849151
78017,0.23719308
78018,0.02966538
78019,0.13686219
78020,0.2488769
78021,0.42934483
78022,0.57229996
78023,0.0773198
78024,0.2169917
78025,0.48933178
78026,0.03832251
78027,0.07621378
78028,0.02291593
78029,0.10920343
78030,0.11759344
78031,1.5850089
78032,0.03965071
78033,0.06135413
78034,0.08707827
78035,0.042030215
78036,0.5007052
78037,0.14264953
78038,0.23634836
78039,0.113370895
78040,0.48933178
78041,0.48933178
78042,0.48933178
78043,0.23988813
78044,0.07550487
78045,0.02100128
78046,0.48933178
78047,0.019502312
78048,0.085460454
78049,0.029867291
78050,0.06988731
78051,0.9660934
78052,0.8879391
78053,0.032630295
78054,0.48933178
78055,0.20689705
78056,0.07089284
78057,0.15847728
78058,0.12470034
78059,0.026665658
78060,0.09723064
78061,0.14792249
78062,0.14792249
78063,0.18236956
78064,0.931288
78065,0.18167815
78066,0.3368225
78067,0.10984796
78068,0.07420993
78069,0.019269884
78070,0.34403068
78071,0.4188811
78072,0.48933178
78073,0.48933178
78074,0.30260813
78075,0.17160648
78076,0.48933178
78077,0.20519072
78078,0.10696939
78079,0.021460384
78080,0.07050139
78081,0.48933178
78082,0.7655923
78083,0.16072643
78084,0.3719509
78085,0.15102586
78086,0.15102586
78087,0.4948125
78088,0.015549809
78089,0.0850195
78090,0.052006543
78091,0.02231285
78092,0.48933178
78093,0.102792054
78094,0.06933308
78095,0.080363095
78096,0.0
78097,0.48933178
78098,0.026379436
78099,0.042195976
78100,0.0984866
78101,0.020048767
78102,0.10512218
78103,0.45783505
78104,3.7689579
78105,0.041428924
78106,0.011937112
78107,0.0
78108,0.3122198
78109,0.011621296
78110,0.011116624
78111,0.48933178
78112,0.067542315
78113,0.27503145
78114,0.062167883
78115,0.048211902
78116,0.036664367
78117,0.031511724
78118,0.42672515
78119,0.041428924
78120,0.061642647
78121,0.24201542
78122,0.03671363
78123,0.070917904
78124,0.024150759
78125,0.0
78126,1.6605022
78127,0.50081164
78128,0.06981915
78129,0.48933178
78130,0.021715164
78131,0.12939274
78132,0.030805647
78133,0.05033046
78134,0.016224027
78135,0.11496407
78136,0.008358926
78137,0.017446637
78138,0.032333434
78139,0.48933178
78140,0.07276377
78141,0.0
78142,0.13251096
78143,0.037035614
78144,0.038833052
78145,0.058576822
78146,0.033062518
78147,0.106592685
78148,0.036394656
78149,0.02351275
78150,0.22728556
78151,0.019900084
78152,0.29275697
78153,0.5623536
78154,0.7261634
78155,0.5985941
78156,0.11396706
78157,0.23136544
78158,0.09756559
78159,0.09573197
78160,0.06505102
78161,0.022572935
78162,0.2002843
78163,0.18659374
78164,1.9033095
78165,0.04389611
78166,0.04197967
78167,0.48933178
78168,0.24558386
78169,0.06609401
78170,0.14361224
78171,0.15262017
78172,0.23946181
78173,0.07694426
78174,0.48933178
78175,0.22373384
78176,0.21348736
78177,0.15431353
78178,0.091365755
78179,0.03932041
78180,0.055408597
78181,0.12269479
78182,0.15122086
78183,0.5061919
78184,0.02373898
78185,0.48933178
78186,0.33053803
78187,0.23586047
78188,0.18036225
78189,0.0847345
78190,0.11249012
78191,0.0
78192,0.16290015
78193,0.32760042
78194,0.08109152
78195,0.24425188
78196,0.2215589
78197,0.27754146
78198,0.21924162
78199,0.48933178
78200,0.18757549
78201,0.3521369
78202,0.49300677
78203,0.20586148
78204,0.091355115
78205,0.13538328
78206,0.57572925
78207,0.30114093
78208,0.48933178
78209,0.07670674
78210,0.037672073
78211,0.48933178
78212,0.15626746
78213,0.30479667
78214,0.107446134
78215,0.13095942
78216,0.19754016
78217,0.0995135
78218,0.0
78219,0.48933178
78220,0.051279932
78221,0.14388305
78222,0.48933178
78223,0.0
78224,0.09486878
78225,0.021562666
78226,0.6179352
78227,0.48933178
78228,0.48933178
78229,0.0
78230,0.0
78231,0.48933178
78232,0.06729135
78233,0.018715888
78234,0.120250225
78235,0.43908453
78236,1.3302684
78237,0.29867333
78238,0.6257764
78239,0.024187297
78240,0.48933178
78241,0.076493025
78242,0.036394656
78243,0.19850221
78244,0.13514736
78245,0.38812366
78246,0.44868037
78247,0.12908462
78248,0.0693188
78249,0.13330951
78250,0.15201503
78251,0.0555456
78252,0.09459081
78253,0.15604028
78254,0.6210226
78255,0.037938774
78256,0.044029146
78257,0.022981912
78258,0.35433748
78259,0.17222553
78260,0.08310974
78261,0.020139605
78262,0.07470003
78263,0.48933178
78264,0.030341417
78265,0.07658821
78266,0.02400729
78267,0.1004644
78268,0.42712715
78269,0.020121604
78270,0.48933178
78271,0.054846346
78272,0.19103837
78273,0.12007275
78274,0.25925383
78275,0.11560747
78276,0.029539526
78277,0.018785536
78278,0.04432538
78279,0.2842937
78280,0.31356308
78281,0.018723905
78282,0.3462184
78283,0.48933178
78284,0.10895264
78285,0.19500366
78286,0.103198946
78287,0.38786674
78288,0.11287022
78289,0.16818032
78290,0.34523436
78291,0.2156707
78292,0.08811927
78293,0.13047731
78294,0.18555054
78295,0.18555054
78296,0.05541444
78297,0.2024816
78298,0.15289062
78299,0.7545076
78300,0.4939267
78301,0.3460909
78302,0.023103356
78303,0.11207053
78304,0.4592429
78305,0.3097077
78306,0.09294304
78307,0.025707513
78308,0.047524244
78309,0.023921221
78310,0.02069819
78311,0.48933178
78312,0.06462774
78313,0.41667712
78314,0.09898627
78315,0.011574924
78316,0.48933178
78317,0.13859883
78318,0.061174363
78319,0.17496058
78320,0.018723905
78321,0.12255633
78322,0.020275652
78323,0.077617794
78324,0.3300983
78325,0.04373929
78326,0.027748197
78327,0.13572901
78328,0.09839946
78329,0.21586668
78330,0.05777505
78331,0.032882154
78332,0.021941572
78333,0.23062629
78334,0.04603654
78335,0.48933178
78336,0.09895679
78337,0.17052257
78338,0.015577912
78339,0.48933178
78340,0.15867954
78341,0.06837416
78342,0.2447921
78343,0.1968551
78344,0.48933178
78345,0.2478337
78346,0.075199634
78347,0.09159097
78348,0.109947324
78349,2.040043
78350,0.0803341
78351,0.023765147
78352,0.033128828
78353,0.018779784
78354,0.017285794
78355,0.05982399
78356,0.0883027
78357,0.14690962
78358,0.07309508
78359,0.18910167
78360,0.17045659
78361,0.3079775
78362,0.22199336
78363,0.18852872
78364,0.18852872
78365,0.020527124
78366,0.119422585
78367,0.0063920617
78368,0.054649413
78369,0.05394903
78370,0.3685426
78371,1.7326772
78372,0.048141837
78373,0.5903591
78374,0.12530586
78375,0.07410419
78376,0.11260882
78377,0.11950931
78378,0.3540296
78379,0.42826635
78380,0.46110213
78381,0.055033207
78382,0.190283
78383,0.48933178
78384,0.32800633
78385,0.37708813
78386,0.08240524
78387,0.025219917
78388,0.127408
78389,0.05071637
78390,0.061595052
78391,0.06845364
78392,0.118242025
78393,0.023841888
78394,0.04298827
78395,0.23640445
78396,0.02481094
78397,0.015253723
78398,0.2033912
78399,0.019930035
78400,1.1535648
78401,0.21291062
78402,0.021268308
78403,0.03259349
78404,0.029436141
78405,0.04983282
78406,0.0215621
78407,0.1445368
78408,0.09725392
78409,0.14867908
78410,0.14430156
78411,0.32561168
78412,2.1088219
78413,0.012790203
78414,0.02259922
78415,0.11751345
78416,0.48933178
78417,0.06776431
78418,0.48933178
78419,0.16600657
78420,0.035693675
78421,0.16210687
78422,0.14667729
78423,0.10409972
78424,0.17450863
78425,0.02298966
78426,0.48933178
78427,0.034795105
78428,0.30178046
78429,0.48933178
78430,0.079075515
78431,0.10410142
78432,0.15239173
78433,0.10370165
78434,0.058185637
78435,0.109627694
78436,0.06720987
78437,0.23844028
78438,0.07342476
78439,0.04413435
78440,0.07379806
78441,0.13289645
78442,0.10794121
78443,0.0583719
78444,0.059228837
78445,0.107428044
78446,0.032880545
78447,0.07170576
78448,0.15969631
78449,0.31675357
78450,0.2110351
78451,0.04053682
78452,0.16473407
78453,0.36543646
78454,0.045187563
78455,0.48933178
78456,0.34559476
78457,0.20240247
78458,0.22213283
78459,0.48933178
78460,0.48933178
78461,0.38299423
78462,0.29576606
78463,0.24619552
78464,0.7032556
78465,0.69351995
78466,0.13123542
78467,0.14204988
78468,0.20989692
78469,0.29825997
78470,0.032455176
78471,0.06609547
78472,0.018723905
78473,0.10832974
78474,0.022084057
78475,0.48933178
78476,0.050907463
78477,0.48933178
78478,0.2031979
78479,0.17632392
78480,0.20188195
78481,0.06478062
78482,0.48933178
78483,0.16497245
78484,0.11315507
78485,0.043058246
78486,0.28583002
78487,0.15846556
78488,0.17504582
78489,0.013803065
78490,0.8724352
78491,0.1752629
78492,0.09691128
78493,0.026986957
78494,0.023354262
78495,0.8882303
78496,0.056971967
78497,0.48933178
78498,0.15320662
78499,0.05818793
78500,0.11411345
78501,0.12172863
78502,0.100122064
78503,0.120679915
78504,0.18351993
78505,0.4446428
78506,0.22239456
78507,0.23468989
78508,0.05827567
78509,0.058039933
78510,0.18311661
78511,0.0766103
78512,0.1891998
78513,0.08283809
78514,0.43039474
78515,0.108769864
78516,0.21993256
78517,0.056768864
78518,0.07131612
78519,0.19414869
78520,0.031169653
78521,0.48933178
78522,0.013990402
78523,0.039777398
78524,0.24854395
78525,0.021655887
78526,0.48761216
78527,0.27338588
78528,0.62873673
78529,0.059656948
78530,0.14000389
78531,0.024396777
78532,0.07441226
78533,0.025970876
78534,0.13601178
78535,0.0
78536,0.0
78537,0.03330326
78538,0.20097986
78539,0.05954349
78540,0.07146901
78541,0.14667729
78542,0.03625357
78543,0.07172775
78544,0.0
78545,0.0
78546,0.0
78547,0.0
78548,0.0
78549,0.0
78550,0.0
78551,0.0
78552,0.0
78553,0.0
78554,0.012000263
78555,0.0069511235
78556,0.0039881766
78557,0.07523137
78558,0.0
78559,0.07580024
78560,0.1416215
78561,0.48933178
78562,0.02459541
78563,0.18748552
78564,0.00773564
78565,0.5112843
78566,0.09434554
78567,0.07050946
78568,0.08931586
78569,0.009611428
78570,0.0
78571,0.05567071
78572,0.048968524
78573,0.022756457
78574,0.065935194
78575,0.17509186
78576,0.1946334
78577,0.019715726
78578,0.02423197
78579,0.10255757
78580,0.05173549
78581,0.48933178
78582,0.121451795
78583,0.17157152
78584,0.23042265
78585,0.03983432
78586,0.14051631
78587,0.03218153
78588,0.0
78589,0.0
78590,0.0
78591,0.019774377
78592,0.20827147
78593,0.18311214
78594,0.035923064
78595,0.10376993
78596,0.62902504
78597,0.38494164
78598,0.07737374
78599,0.12972796
78600,0.021655887
78601,0.09423515
78602,0.72641206
78603,0.48933178
78604,0.48933178
78605,0.48933178
78606,0.07050127
78607,0.64085877
78608,0.10505444
78609,0.12318665
78610,0.48933178
78611,0.033718348
78612,0.10151696
78613,0.15025231
78614,0.03386429
78615,0.08899784
78616,0.03360027
78617,0.024170965
78618,0.28688598
78619,0.054735184
78620,0.061286002
78621,0.35572216
78622,0.19164634
78623,0.38399693
78624,0.5927819
78625,0.12579885
78626,0.09725359
78627,0.06135884
78628,0.24258715
78629,0.22733077
78630,0.02200666
78631,0.13217118
78632,0.12685844
78633,0.27239585
78634,0.02901709
78635,0.022549719
78636,0.020867795
78637,0.22114381
78638,0.0399414
78639,0.022384346
78640,0.07592666
78641,0.05982399
78642,0.0215621
78643,0.05686605
78644,0.29765373
78645,0.02433005
78646,0.23599371
78647,0.08281109
78648,0.1210728
78649,0.018257529
78650,0.11508533
78651,0.03240919
78652,0.2079173
78653,0.05567071
78654,0.04333198
78655,0.020527124
78656,0.07226375
78657,0.028911829
78658,0.16214186
78659,0.22807705
78660,0.027866066
78661,0.056320906
78662,0.553531
78663,0.31185365
78664,0.036470473
78665,0.06769782
78666,0.03509596
78667,0.30557245
78668,0.23161069
78669,0.19726822
78670,0.026349723
78671,0.07352099
78672,0.07658821
78673,0.021818906
78674,0.08366451
78675,0.12809676
78676,0.41065246
78677,0.732801
78678,0.022847027
78679,0.058666974
78680,0.3434884
78681,0.011686832
78682,0.018779784
78683,0.011604995
78684,1.0679827
78685,0.17261627
78686,0.019984066
78687,0.48933178
78688,0.18910167
78689,0.03345251
78690,0.01970002
78691,0.2768333
78692,0.07662183
78693,0.024101287
78694,0.03687057
78695,0.17648551
78696,0.05756432
78697,0.16162208
78698,0.2665219
78699,0.08886567
78700,0.17045659
78701,0.016855597
78702,1.0545287
78703,0.7053697
78704,0.29979098
78705,0.053038567
78706,0.48933178
78707,0.16448328
78708,0.1610628
78709,0.03663692
78710,0.48933178
78711,0.051190466
78712,0.048055947
78713,0.26708573
78714,0.17762807
78715,0.022625864
78716,0.17290801
78717,0.06195563
78718,0.08536884
78719,0.2783789
78720,0.2002033
78721,0.17655173
78722,0.064398944
78723,0.022537261
78724,0.14681193
78725,0.0068564117
78726,0.018805385
78727,0.08504936
78728,0.2510297
78729,0.026044846
78730,0.07058579
78731,0.0656499
78732,0.062788665
78733,0.018723905
78734,0.1946345
78735,0.025626719
78736,0.13564992
78737,0.021169305
78738,0.079021364
78739,0.48933178
78740,0.032845885
78741,0.025104076
78742,0.101673394
78743,0.25099623
78744,0.19626707
78745,0.027549028
78746,0.02081871
78747,0.01313439
78748,0.021404803
78749,0.048051357
78750,0.07744339
78751,0.23695171
78752,0.032621115
78753,0.84274507
78754,0.34868604
78755,0.024541825
78756,0.03180489
78757,0.061174363
78758,0.032455176
78759,0.2215589
78760,0.018723905
78761,0.48933178
78762,0.083904475
78763,0.27384868
78764,0.0891456
78765,0.032621115
78766,0.18008757
78767,0.025641173
78768,0.1478622
78769,0.4909692
78770,0.032102376
78771,0.09601918
78772,0.044994086
78773,0.023662418
78774,0.032882154
78775,0.14911678
78776,0.48933178
78777,0.021485865
78778,0.033063352
78779,0.19029409
78780,0.11244503
78781,0.10241729
78782,0.12791067
78783,0.48933178
78784,0.16214186
78785,0.018247694
78786,0.31397042
78787,0.08045915
78788,0.012842059
78789,0.48933178
78790,0.16874442
78791,0.036280572
78792,0.019900084
78793,0.06276187
78794,0.5679937
78795,0.36156052
78796,0.054600984
78797,0.08447933
78798,0.087908894
78799,0.40213257
78800,0.039645195
78801,0.0
78802,0.48933178
78803,0.4181018
78804,0.018723905
78805,0.06735769
78806,0.072690815
78807,0.08304417
78808,0.10576919
78809,0.06654304
78810,0.0
78811,0.02746728
78812,0.48933178
78813,0.16128549
78814,0.22612312
78815,0.09262359
78816,0.018723905
78817,0.12660626
78818,0.16118544
78819,0.13928908
78820,0.031234503
78821,0.066103905
78822,0.18612134
78823,0.0
78824,0.48933178
78825,0.48933178
78826,0.48933178
78827,0.041870743
78828,0.116384864
78829,0.19452846
78830,0.12516105
78831,0.13093847
78832,0.1618712
78833,0.093345195
78834,0.15571871
78835,0.48933178
78836,0.032863945
78837,0.028956503
78838,0.048211157
78839,0.28202182
78840,0.10694954
78841,0.2321226
78842,0.27500144
78843,0.012309074
78844,0.05165255
78845,0.021234691
78846,0.011823207
78847,0.3986718
78848,0.48933178
78849,0.08282176
78850,0.0
78851,0.02291593
78852,0.30532074
78853,0.34127462
78854,0.48933178
78855,0.0043972135
78856,0.0
78857,0.007006973
78858,0.0
78859,0.029087305
78860,0.026379436
78861,0.08677429
78862,0.0148380995
78863,0.01737073
78864,0.011720806
78865,0.22390285
78866,0.1253668
78867,0.026872754
78868,0.1359519
78869,0.10043883
78870,0.41468367
78871,0.027359664
78872,0.19815683
78873,0.48933178
78874,0.19667146
78875,0.165375
78876,0.13229027
78877,0.01745665
78878,0.014263451
78879,0.06970608
78880,0.015845269
78881,0.015833616
78882,0.024541825
78883,0.024204344
78884,0.045383543
78885,0.18836617
78886,0.08253151
78887,0.5916529
78888,0.025963366
78889,0.0
78890,0.0
78891,0.0
78892,0.0
78893,0.036394656
78894,0.24379134
78895,0.0
78896,0.0
78897,0.07860783
78898,0.37129307
78899,0.09641877
78900,0.12874472
78901,0.121739626
78902,0.047206283
78903,0.084111065
78904,0.0
78905,0.095689416
78906,0.024398804
78907,0.034250766
78908,0.0606263
78909,0.11024779
78910,0.023343682
78911,0.0
78912,0.06463727
78913,0.17024595
78914,0.16053465
78915,0.12707499
78916,0.0
78917,0.15165165
78918,0.0006546378
78919,0.43613917
78920,0.025969893
78921,0.48933178
78922,0.032009274
78923,0.13251463
78924,0.02677545
78925,0.096063286
78926,0.050308585
78927,0.082570046
78928,0.16866344
78929,0.13549495
78930,0.13298929
78931,0.15310991
78932,0.48933178
78933,0.0053850114
78934,0.07488564
78935,0.079625666
78936,0.07695949
78937,0.024969727
78938,0.22412533
78939,0.018723905
78940,0.058198333
78941,0.037496895
78942,0.012831032
78943,0.16455424
78944,0.11126259
78945,0.018974692
78946,0.16165626
78947,0.1256887
78948,0.065494776
78949,0.0
78950,0.107332855
78951,0.0
78952,0.16539413
78953,0.17401084
78954,0.0
78955,0.02200666
78956,0.48933178
78957,0.02231285
78958,0.017727494
78959,0.026124358
78960,0.07644129
78961,0.0
78962,0.034162343
78963,0.024976373
78964,0.11300707
78965,0.20511764
78966,0.1475235
78967,0.090587825
78968,0.048440754
78969,0.22498122
78970,0.11643663
78971,0.09320626
78972,0.020000666
78973,0.11643663
78974,0.8455401
78975,0.15776277
78976,0.09018576
78977,0.016694605
78978,0.018494189
78979,0.14690962
78980,0.18682143
78981,0.6008722
78982,0.022196203
78983,0.17113724
78984,0.028956503
78985,0.48933178
78986,0.030933142
78987,0.050570786
78988,0.032630295
78989,0.08775002
78990,0.07186702
78991,0.034688205
78992,0.09514764
78993,0.03660214
78994,0.025552839
78995,0.1550785
78996,0.00940156
78997,0.031198233
78998,0.031166762
78999,2.1398067e-05
79000,0.14946318
79001,0.03458801
79002,0.0988538
79003,0.27996975
79004,0.1424632
79005,0.14897037
79006,0.35610715
79007,0.026520729
79008,0.020770043
79009,0.11751345
79010,0.263763
79011,0.036682874
79012,0.02093193
79013,0.024396777
79014,0.24338067
79015,0.02200666
79016,0.48933178
79017,0.48933178
79018,0.03700021
79019,0.038093477
79020,0.020336837
79021,0.060605347
79022,0.009152025
79023,0.018723905
79024,0.10389325
79025,0.07813007
79026,0.25325376
79027,0.38864592
79028,0.042164683
79029,0.02458182
79030,0.2135745
79031,0.318767
79032,0.052675277
79033,0.56183857
79034,0.0
79035,0.023982763
79036,0.48933178
79037,0.06362203
79038,0.0
79039,0.14748257
79040,0.17406043
79041,0.0
79042,0.015291691
79043,0.04252237
79044,0.014712632
79045,0.019040316
79046,0.04684499
79047,0.032630295
79048,0.012309074
79049,0.020140558
79050,0.0491533
79051,0.02353862
79052,0.0070771873
79053,0.2132912
79054,0.027516752
79055,0.0973925
79056,0.557014
79057,0.046491712
79058,0.1956566
79059,0.28137892
79060,0.1311715
79061,0.054494023
79062,0.09410679
79063,0.018648952
79064,0.48933178
79065,0.48933178
79066,0.18748552
79067,0.20137936
79068,0.066537976
79069,0.065818965
79070,0.48933178
79071,0.36156052
79072,0.03342825
79073,0.1287609
79074,0.12106076
79075,0.0923945
79076,0.10616365
79077,0.09203473
79078,0.023049861
79079,0.48933178
79080,0.32000178
79081,0.07172775
79082,0.48933178
79083,0.48933178
79084,0.020430535
79085,0.17374429
79086,0.07172775
79087,0.018723905
79088,0.12694448
79089,0.48933178
79090,0.0
79091,0.10102382
79092,0.022549719
79093,0.08761951
79094,0.274926
79095,0.14780736
79096,0.074028015
79097,0.0788036
79098,0.042675674
79099,0.26559597
79100,0.043800533
79101,0.019719183
79102,0.48933178
79103,0.13284305
79104,0.1438322
79105,0.18687639
79106,0.09432399
79107,0.5642424
79108,0.030466884
79109,0.032621294
79110,0.023243546
79111,0.09711465
79112,0.05851403
79113,0.020981848
79114,0.099576384
79115,0.0348804
79116,0.48933178
79117,0.09155035
79118,0.48933178
79119,0.09677473
79120,0.18050867
79121,0.48933178
79122,0.07867879
79123,0.11083919
79124,0.20189366
79125,0.068778366
79126,0.0
79127,0.07766929
79128,0.13398528
79129,0.012821853
79130,0.0
79131,0.03156951
79132,0.0
79133,0.0
79134,0.016003966
79135,0.005348623
79136,0.007508278
79137,0.0
79138,0.48933178
79139,0.0
79140,0.48933178
79141,0.48933178
79142,0.081465304
79143,0.22431317
79144,0.48933178
79145,0.48933178
79146,0.010108292
79147,0.028442204
79148,0.0
79149,0.072111934
79150,0.48933178
79151,0.058198333
79152,0.1193566
79153,0.23118964
79154,0.02291593
79155,0.1537914
79156,0.007241428
79157,0.22511217
79158,0.07590106
79159,0.8637543
79160,0.06805095
79161,0.09885189
79162,0.06679061
79163,0.0009473264
79164,0.027437031
79165,0.48933178
79166,0.48933178
79167,0.034267128
79168,0.16471076
79169,0.0
79170,0.01746291
79171,0.48933178
79172,0.31744087
79173,0.053623497
79174,0.021655887
79175,0.48933178
79176,0.27684295
79177,0.08133057
79178,0.48933178
79179,0.030181438
79180,0.19471055
79181,0.19471055
79182,0.18301952
79183,0.21298444
79184,0.028184384
79185,0.018723905
79186,0.13229027
79187,0.015763015
79188,0.018723905
79189,0.016762912
79190,0.04090011
79191,0.018723905
79192,0.09252238
79193,0.48933178
79194,0.0215621
79195,0.1608524
79196,0.1535759
79197,0.13182494
79198,0.48933178
79199,1.0363517
79200,0.48933178
79201,0.0
79202,0.0
79203,0.034267128
79204,0.019005567
79205,0.04710874
79206,0.10199627
79207,0.56677574
79208,0.48933178
79209,0.04744321
79210,0.17690414
79211,0.05618754
79212,0.07906771
79213,0.09256041
79214,0.48933178
79215,0.15931797
79216,0.08889201
79217,0.48933178
79218,0.023623198
79219,0.48933178
79220,0.085196644
79221,0.12280685
79222,0.2696558
79223,0.09939313
79224,0.16717169
79225,0.2746799
79226,0.3570463
79227,0.19471055
79228,0.48933178
79229,0.19471055
79230,0.06534523
79231,0.15011334
79232,0.026584804
79233,0.24080905
79234,0.48933178
79235,0.05748281
79236,0.03129056
79237,0.025673866
79238,0.019480318
79239,0.19471055
79240,0.19575375
79241,0.03129056
79242,0.039494455
79243,0.18202338
79244,0.2079173
79245,0.25633648
79246,0.48933178
79247,0.06614509
79248,0.48933178
79249,0.030431628
79250,0.156499
79251,0.023195505
79252,0.045828104
79253,0.48933178
79254,0.033793747
79255,0.13474146
79256,0.056898087
79257,0.12983745
79258,0.36530223
79259,0.03196609
79260,0.021169305
79261,0.024386376
79262,0.30835044
79263,0.25633648
79264,0.2782527
79265,0.021102875
79266,0.20215946
79267,0.22784013
79268,0.48933178
79269,0.48933178
79270,0.020136267
79271,0.16214186
79272,0.046267122
79273,0.48933178
79274,0.0
79275,0.1489003
79276,0.06735331
79277,0.13221294
79278,0.03821388
79279,0.018805385
79280,0.026890904
79281,0.051148117
79282,0.07662183
79283,0.48933178
79284,0.38992232
79285,0.07547963
79286,0.028911829
79287,0.063369155
79288,0.15873808
79289,0.48933178
79290,0.13377884
79291,0.017622858
79292,0.029511064
79293,0.11126259
79294,0.12939274
79295,0.016855597
79296,0.13055554
79297,0.48933178
79298,0.04019624
79299,0.13490543
79300,0.08815232
79301,0.11321521
79302,0.12382811
79303,0.04823917
79304,0.14981994
79305,0.12646204
79306,0.1850965
79307,0.2762795
79308,0.084489316
79309,0.025305122
79310,0.48933178
79311,0.48933178
79312,0.07547459
79313,0.17963383
79314,0.13065001
79315,0.25100303
79316,0.032120913
79317,0.028535634
79318,0.48933178
79319,0.025305122
79320,0.041577518
79321,0.14815575
79322,0.02014649
79323,0.48933178
79324,0.02246824
79325,0.48933178
79326,0.122326255
79327,0.48933178
79328,0.796298
79329,0.03960198
79330,0.1309225
79331,0.008594155
79332,0.041187704
79333,0.095776975
79334,0.0988538
79335,0.13215637
79336,0.031262547
79337,0.019930035
79338,0.19972178
79339,0.13303593
79340,0.06128791
79341,0.020088285
79342,0.12883595
79343,0.116668165
79344,0.072327435
79345,0.12381101
79346,0.11751345
79347,0.030335337
79348,0.15314767
79349,0.12926427
79350,0.022549719
79351,0.0821152
79352,0.16942269
79353,0.133636
79354,0.05982399
79355,0.083578885
79356,0.21425042
79357,0.31275988
79358,0.058976024
79359,0.08317596
79360,0.11851072
79361,0.024783283
79362,0.018308222
79363,0.018700749
79364,0.041546494
79365,0.017174125
79366,0.3794295
79367,0.021169305
79368,0.20392829
79369,0.048122585
79370,0.026986957
79371,0.15580359
79372,0.03797874
79373,0.13733655
79374,0.14443812
79375,0.04940906
79376,0.034599125
79377,0.42712715
79378,0.4829313
79379,0.13642612
79380,0.023864776
79381,0.03449449
79382,0.10959235
79383,0.5237656
79384,0.1557279
79385,0.18476325
79386,0.075614005
79387,0.11645362
79388,0.021663994
79389,0.05509159
79390,0.018700749
79391,0.025653154
79392,0.0988538
79393,0.024226964
79394,0.48933178
79395,0.018715888
79396,0.046565503
79397,0.012039989
79398,0.107408464
79399,0.48933178
79400,0.30776525
79401,0.13665298
79402,0.48933178
79403,0.09778795
79404,0.40533128
79405,0.22979352
79406,0.11520764
79407,0.09315464
79408,0.15007755
79409,0.039494455
79410,0.026386648
79411,0.12146124
79412,0.03430733
79413,0.058072478
79414,0.113802046
79415,0.105074495
79416,0.2669064
79417,0.023563802
79418,0.079695106
79419,0.32738122
79420,0.07677528
79421,0.08840299
79422,0.2030555
79423,0.13681361
79424,0.042254806
79425,0.064272195
79426,0.020387858
79427,0.24471503
79428,0.057859153
79429,0.33956784
79430,0.3623867
79431,0.48933178
79432,0.10702318
79433,0.029839873
79434,0.15914994
79435,0.0765976
79436,0.029839873
79437,0.21360537
79438,0.026685715
79439,0.03218937
79440,0.09863302
79441,0.02655518
79442,0.047524244
79443,0.13372648
79444,0.14038956
79445,0.09527162
79446,0.13672844
79447,0.019456923
79448,0.019977868
79449,0.014618307
79450,0.01771164
79451,0.027030736
79452,0.03979355
79453,0.2705858
79454,0.15758148
79455,0.119633585
79456,0.18149161
79457,0.10964164
79458,0.031805366
79459,0.14605188
79460,0.0988538
79461,0.15012053
79462,0.026708007
79463,0.02291593
79464,0.023929
79465,0.02231285
79466,0.12637377
79467,0.03439498
79468,0.13250089
79469,0.840286
79470,0.08484545
79471,0.026044846
79472,0.24811465
79473,0.14690962
79474,0.052317053
79475,0.06055194
79476,0.095897526
79477,0.18807268
79478,0.06761247
79479,0.04053238
79480,0.068023264
79481,0.088104665
79482,0.095817685
79483,0.08577055
79484,0.12233698
79485,0.18311661
79486,0.17689115
79487,0.019005567
79488,0.14108926
79489,0.16012001
79490,0.48933178
79491,0.018439084
79492,0.167009
79493,0.37852907
79494,0.022040337
79495,0.045825005
79496,0.067678064
79497,0.030485094
79498,0.07941362
79499,0.48933178
79500,0.021169305
79501,0.02994752
79502,0.12746051
79503,0.042272925
79504,0.015104741
79505,0.48933178
79506,0.04673931
79507,0.11878103
79508,0.030663937
79509,0.19471055
79510,0.21106046
79511,0.19898432
79512,0.23452783
79513,0.078360826
79514,0.1835745
79515,0.19601527
79516,0.020945638
79517,0.090394676
79518,0.09918913
79519,0.19471055
79520,0.48933178
79521,0.48933178
79522,0.018345326
79523,0.037112832
79524,0.06177798
79525,0.115070105
79526,0.110402554
79527,0.023635805
79528,0.0186283
79529,0.033697754
79530,0.02027902
79531,0.02534464
79532,0.019221902
79533,0.015503764
79534,0.019975275
79535,0.025963366
79536,0.10687658
79537,0.010797948
79538,0.32100666
79539,0.019866914
79540,0.028697044
79541,0.038327098
79542,0.48933178
79543,0.2548614
79544,0.03572318
79545,0.06919134
79546,0.018752992
79547,0.034599125
79548,0.038652837
79549,0.028349489
79550,0.0054722726
79551,0.113672584
79552,0.04461506
79553,0.09567678
79554,0.08257252
79555,0.02640313
79556,0.04508528
79557,0.020275652
79558,0.035722524
79559,0.06476465
79560,0.16437164
79561,0.12014815
79562,0.02865699
79563,0.13348341
79564,0.049071312
79565,0.21160287
79566,0.035487562
79567,0.08204782
79568,0.12817058
79569,0.020048767
79570,0.06754324
79571,0.0332489
79572,0.08465922
79573,0.019361943
79574,0.12177074
79575,0.0923945
79576,0.029768467
79577,0.036339074
79578,0.076428294
79579,0.0
79580,0.0
79581,0.48933178
79582,0.48933178
